SMILES,NDS Rank (0 is best)
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)N1C(=O)OC[C@H]1c1ccccc1,4
CC(O)CN(C(=O)C1CCCCC1)C(=O)C(F)(F)F,4
O=C(O)NCCCC[SH](=O)=O,4
CC(=O)OCC(=O)OC(C)CN(C(=O)CNC(=O)OC(C)(C)C)C(=O)C(F)(F)F,4
COc1ccc(C(=O)n2c(CN)nc3c(C(C)=O)c(Cl)ccc32)cc1,4
CC(C)(C)OC(=O)N(CC(=O)N1C(=O)NC2NC(=O)NC21)C(=O)C1CCCCC1,4
CC(=O)N(C)c1ncnc(Oc2ccc(-c3ccccc3)cc2)c1C(=O)CCc1ccccc1,4
COC(C)CN(C(C)=O)C(=O)C(F)(F)F,4
CC(O)CN(C(=O)C(F)(F)F)c1cc(CO)ncc1Br,4
CC(=O)N(C(C)=O)c1ccc(OC(C)CN)cc1N,4
CS(=O)(=O)N(CCNn1cnnc1)C(=O)N1C(=O)OC[C@H]1c1ccccc1,4
COc1ccc(C(=O)n2c(CNC(=O)[O-])nc3cc(Cl)ccc32)cc1,4
Cc1cc(C(=O)c2c(Cl)ncnc2N(C)C(=O)CNC(=O)C2CCCCC2)ccc1[N+](=O)[O-],4
CC(=O)c1c(Cl)ccc2[nH]c(CN(C)C(=O)OC(C)(C)C)nc12,4
O=C([O-])N(Cc1cc(F)cc(F)c1)Cc1cc(F)cc(F)c1,4
CC(=O)Nc1ccc(OC(C)CN)cc1N,4
CN(C(=O)CN(C)S(C)(=O)=O)c1cc(Cl)ncn1,4
CC(O)CN(C(=O)c1ncc(C(=O)OCC2OCCO2)nc1Br)C(=O)[C@H](C)O,4
COc1ccc(C(=O)OCC(=O)[NH2+]CC(=O)Nn2cnnc2)cc1,4
COc1ccc(C(=O)NNC(=O)c2cccnc2)cc1,4
O=C([O-])NCc1nc2ccccc2n1CC1OCCO1,4
CNc1ncnc(OC(C)CN(C(=O)C(F)(F)F)c2ccnc(CO)c2)c1[N+](=O)[O-],4
CC(O)CN(C(=O)C(F)(F)F)c1nc(N)c2ncn(-c3cnc(Cl)nc3)c2n1,4
CC(=O)N(C)c1ncncc1Br,4
COc1ccc(C(=O)N(Cc2nc3c([N+](=O)[O-])c(Cl)ccc3[nH]2)C(=O)OC(C)(C)C)cc1,4
Cn1cc(C(=O)N(CCCC[SH](=O)=O)C(=O)O)cn1,4
O=C(C[NH2+]C(=O)C1CCCCC1)Nc1nc(Cl)nc2[nH]cnc12,4
CN(C(=O)CNC(=O)OC(C)(C)C)c1ncnc(Cl)c1[N+](=O)[O-],4
CC(O)CN(C(=O)c1cnn(C)c1)C(=O)c1cnn(C)c1,4
CCOC(=O)CN(C(=O)[C@H](C)Oc1cc(NC)ncn1)S(C)(=O)=O,4
CCCN(CC(=O)N(C(=O)OC(C)(C)C)[C@H](CO)C(C)C)C(=O)OC(C)(C)C,4
COc1ccc(C(=O)[O-])cc1[C@H](C)O,4
O=C1NC2NC(=O)N(C(=O)CN(C(=O)O)C(=O)C3CCCCC3)C2N1,4
Cc1cc(Nc2ccc3[nH]c(CN(C(=O)[O-])c4cncc(C(=O)O)c4)nc3c2)ccc1Cl,4
CN(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)OC(C)(C)C,4
CC(C)(C)OC(=O)NCC(=O)N1C(=O)NC2NC(=O)NC21,4
CC(=O)N(CC(C)OC(=O)c1cncc(Br)c1)C(=O)C(F)(F)F,4
CNc1cc(N(Cc2nc3c([N+](=O)[O-])c(Cl)ccc3[nH]2)C(=O)OC(C)(C)C)ncn1,4
CC(=O)OCC(=O)OC(C)CN(C(=O)CCc1ccccc1C(C)=O)C(=O)C(F)(F)F,4
CC(C)[C@@H](CO)N(C(=O)CN(C(=O)[O-])C(=O)c1cnn(C)c1)C(=O)OC(C)(C)C,4
COC(=O)NC(=O)c1ccc(OC)cc1,4
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(Oc3ccc(-c4ccccc4)cc3)ccc2[nH]1,4
NC(=O)N(CC(=O)NCCS)C(=O)O,4
COc1ccc(C(=O)Nc2nc(Cl)nc3[nH]cnc23)cc1C(C)=O,4
CS(=O)(=O)N(CC(=O)Nn1cnnc1)C(=O)Oc1cc(F)cc(CBr)c1,4
CS(=O)(=O)N(CC(=O)Nn1cnnc1)C(=O)Oc1ncc(Br)cn1,4
COC(C)CN(C(=O)C(F)(F)F)c1nc(N)c2nc[nH]c2n1,4
CC(CNC(=O)C(F)(F)F)OC(=O)c1ccc(O)cc1C(=O)CCc1ccccc1,4
CNc1cc(O[C@@H](C)C(=O)NCC(=O)NNC(=O)c2cccnc2)ncn1,4
CCOC(=O)CN(C(=O)CCc1cccc(C(C)=O)c1C(C)=O)C(=O)OC(C)(C)C,4
CC(=O)N1C(=O)N(c2ccnc(CO)c2)C2C1NC(=O)N2CCCC[SH](=O)=O,4
CC(=O)O[C@@H](C)C(=O)N(C)CC(=O)NNC(=O)c1cccnc1,4
CCOC(=O)CN(C(=O)OC(C)(C)C)C(=O)[C@H](C)OC(C)=O,4
CNc1cc(Oc2ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)cc2)ncn1,4
CC(CN(C[C@H](C)O)C(=O)C(F)(F)F)Oc1cc(F)cc(CBr)c1,4
CC(=O)N(CC(C)OC(=O)[C@H](C)O)C(=O)C(F)(F)F,4
Cn1c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc2cc(Cl)ccc21,4
CCOC(=O)CN(C(=O)NC(=O)OC)S(C)(=O)=O,4
CC(=O)CN(CC(C)O)C(=O)c1cnc(C(=O)O)cn1,4
CC(=O)N(C)c1cc(OC(=O)n2ccnc2)ncn1,4
CC(=O)OCC(=O)N(CC(=O)[O-])C(=O)OC(C)(C)C,4
Cn1cc(C(=O)N(Cc2nc3ccccc3[nH]2)C(=O)OC(C)(C)C)cn1,4
CC(=O)c1c(Cl)ccc2[nH]c(CN(C)C(=O)N3C(=O)OC[C@H]3c3ccccc3)nc12,4
CC(O)CN(C(=O)N(C(C)C)[C@H](CO)C(C)C)C(=O)C(F)(F)F,4
CC(C)(C)OC(=O)N(CCO)CC(=O)Nn1cnnc1,4
CN(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)CC1OCCO1,4
O=C([O-])CNC(=O)O,4
CCN1C(=O)N(C(C)C)C2C1NC(=O)N2CCCC[SH](=O)=O,4
CN(CC(=O)Nc1nc(Cl)nc2c1ncn2CC1OCCO1)S(C)(=O)=O,4
COc1ccc(C(=O)[O-])cc1[N+](=O)[O-],4
CNCC(=O)Nc1nc(Cl)nc2c1ncn2C,4
CC(=O)N(C)c1cc(-c2cn[nH]c2)ncn1,4
CC(CN)OC(=O)c1ccc(Oc2ccnc(CO)c2)c(C(=O)CCc2ccccc2)c1,4
CC(=O)OC(C)CN(C(=O)c1cnc(C(=O)O)cn1)c1cnc(Cl)nc1,4
COC[C@H](C(C)C)N(C(=O)[O-])C(=O)CN(C(C)=O)C(=O)OC(C)(C)C,4
CCOc1ccc(-c2ccccc2)cc1C(=O)c1cnc(C(=O)O)cn1,4
O=C(O)N(CCNn1cnnc1)C(=O)C1CCCCC1,4
CN(CC(=O)NC1(C(=O)O)CCCC1)C(=O)O,4
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)cc1CCCc1ccccc1,4
CC(O)CN(Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1)C(=O)C(F)(F)F,4
Cc1cc(Nc2nc(NC(=O)CNC(=O)OC(C)(C)C)c3nc[nH]c3n2)ccc1Cl,4
CC(C)[C@@H](CO)N(C(=O)[O-])C(=O)CNC(=O)[O-],4
COC(=O)N(C)CC(=O)[O-],4
CC(=O)OC[C@H](C(C)C)N(C(=O)[O-])C(=O)CN(C(C)=O)C(=O)OC(C)(C)C,4
CCCN1C(=O)N(C(C)=O)C2C1N(CCCC[SH](=O)=O)C(=O)N2C(N)=O,4
CNCC(=O)Nc1nc(Cl)nc2c1ncn2-c1cnc(Cl)nc1,4
CC(C)[C@@H](CO)N(C(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O)C(=O)OC(C)(C)C,4
CC(=O)c1c(Cl)ccc2c1nc(CNC(=O)[O-])n2-c1cnc(Cl)nc1,4
CN(C(=O)CN(C(=O)C1CCCCC1)c1nc(N)c2nc[nH]c2n1)c1cc(Cl)ncn1,4
CC(CN(C(=O)CCc1ccccc1)C(=O)C(F)(F)F)N1C(=O)OC[C@H]1c1ccccc1,4
CN(C(=O)c1cncc(Br)c1)c1cc(Cl)ncn1,4
CC(=O)N1C(=O)N(C(C)C)C2C1N(C)C(=O)N2CCCC[SH](=O)=O,4
CC(=O)N(C)c1cc(OC(=O)c2cnn(C)c2)ncn1,4
CC(O)CN(CC1OCCO1)C(=O)c1cnn(C)c1,4
CS(=O)(=O)N(CC(=O)NC1(CO)CCCC1)C(=O)O,4
CC(=O)N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2n1Cc1cc(F)cc(F)c1)C(=O)OC(C)(C)C,4
CC(=O)OC(C)CN(C(=O)c1cnn(C)c1)C(=O)c1cnc(C(=O)O)cn1,4
CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)[O-],5
CC(CN(C(=O)C(F)(F)F)c1ccnc(CO)c1)OS(C)(=O)=O,5
CC(=O)CNC(=O)C(F)(F)F,5
CC(=O)Nc1ccc(OC(C)CN(C(=O)c2cnn(C)c2)C(=O)C(F)(F)F)cc1N,5
CC(C)(C)OC(=O)N(CC(=O)[O-])S(C)(=O)=O,5
CC(O)CN(Cc1cnn(C)c1)C(=O)C(F)(F)F,5
Cc1cc(Nc2cc(N(C)C(=O)CN(C)C(=O)C3CCCCC3)ncn2)ccc1Cl,5
CC(C)(C)OC(=O)N(CC(=O)NNC(=O)c1ccc(Br)nc1)S(C)(=O)=O,5
O=C([O-])N(Cc1cc(F)cc(F)c1)Cc1nc2ccccc2[nH]1,5
C[C@H](O)C(=O)NCC(=O)NNC(=O)c1cccnc1,5
CC(=O)c1c(Cl)ccc2c1nc(CNC(=O)OC(C)(C)C)n2C,5
CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)OC(C)(C)C,5
CN(CC(=O)[O-])S(C)(=O)=O,5
CCOC(=O)CCCN(CC1OCCO1)C(=O)CN(C(=O)CO)C(=O)OC(C)(C)C,5
CC(=O)N1C(=O)N(CCCC[SH](=O)=O)C2NC(=O)N(CC3OCCO3)C21,5
CNc1cc(OC(=O)N(CC(=O)[O-])c2ccnc(CO)c2)ncn1,5
CCN(C)c1ccncn1,5
COc1ccc(C(=O)OC(C)CN(C(=O)c2cn(C)nc2Br)C(=O)C(F)(F)F)cc1,5
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)Oc1ccc(NC(=O)C2(N)CCCC2)c(N)c1,5
CC(CN(C(=O)N(C(=O)c1cnn(C)c1)[C@H](CO)C(C)C)C(=O)C(F)(F)F)OCC1OCCO1,5
CCCN(CC(C)Oc1cc(NC)ncn1)C(=O)c1cnc(C(=O)O)cn1,5
OC[C@H](NCc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1)c1ccccc1,5
CC(C)(C)OC(=O)NCC(=O)Nn1cnnc1,5
CCCN1C(=O)NC2NC(=O)NC21,5
CC(C)(C)OC(=O)N(Cc1cc(Cl)ccn1)Cc1nc2cc(-c3cn[nH]c3)ccc2[nH]1,5
CC(C)(C)OC(=O)NCC(=O)Nc1nc(Cl)nc2[nH]cnc12,5
O=C1NC2C(N1CC1OCCO1)N(c1ccnc(CO)c1)C(=O)N2CCCC[SH](=O)=O,5
CC(=O)CN(C(=O)N[C@H](CO)C(C)C)C(=O)C(F)(F)F,5
CC(=O)CN(C(=O)N[C@H](CN1CCC(N)C1)C(C)C)C(=O)C(F)(F)F,5
CC(O)CN(Cc1cc(Cl)ccn1)C(=O)c1cnc(C(=O)N(C)c2cc(Cl)ncn2)cn1,5
CC(C)(C)OC(=O)NCC(=O)NNC(=O)c1cccnc1,5
CN(Cc1cccc(Br)c1)c1cc(F)cc(CBr)c1,5
CNc1cc(N(Cc2nc3cc(-c4cn[nH]c4)ccc3[nH]2)C(=O)OC(C)(C)C)ncn1,5
CN(CC(=O)NNC(=O)c1cccnc1)C(=O)C1CCCCC1,5
CC(C)(C)OC(=O)N(CC(=O)NNC(=O)c1cccnc1)S(C)(=O)=O,5
COC(=O)CN(C(=O)OC(C)(C)C)C(=O)C1CCC(=O)CC1,5
CC(C)N(CC(=O)N(Cc1cc(F)cc(F)c1)c1nc(Cl)nc2[nH]cnc12)C(=O)OC(C)(C)C,5
O=C(O)NCCNNC(=O)c1cncc(Br)c1,5
Cc1cc(Nc2cc(C[N]C(=O)[O-])cc(SCCN)c2)ccc1Cl,5
CCOC(=O)c1ccc([N+](=O)[O-])c(F)c1,5
CC(=O)CN(C(=O)N[C@H](COc1cncc(C(=O)O)c1)C(C)C)C(=O)C(F)(F)F,5
NCc1nc2cc(-c3cn[nH]c3)ccc2[nH]1,5
CN(Cc1cccc(Br)c1)C(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O,5
NCCSc1cccc(C[N]C(=O)[O-])c1,5
O=C([O-])CCCCC(=O)N(c1ccnc(CO)c1)C1(C(=O)O)CCCC1,5
CN(CC(=O)N1C(=O)NC2NC(=O)NC21)C(=O)C1CCCCC1,5
CC(=O)NCC(=O)[O-],5
CC(C)N(CC(=O)O)C(=O)OC(C)(C)C,5
NCCSc1cc(CBr)cc(SCCN)c1,5
CN(CC(=O)Nc1ccc(Cl)cc1N)C(=O)C1CCCCC1,5
CN(CCNn1cnnc1)Cc1cc(F)cc(F)c1,5
CC(C)(C)OC(=O)N(CC(=O)NCCS)c1cnc(Cl)nc1,5
CNCCN(C)c1cc(OCc2cc(Cl)ccn2)ncn1,5
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)Cc1cc(F)cc(F)c1,5
CC(O)CN(C)C(=O)C(F)(F)F,5
O=C([O-])NCc1nc2c(Br)cccc2[nH]1,5
COC(N)=O,5
COc1ccc(C(=O)O)cc1C(=O)CCc1ccccc1,5
Cc1cc(NCc2cc(F)cc(Oc3ccc(-c4ccccc4)cc3)c2)ccc1Cl,5
CNCc1nc2c(C(C)=O)c(Cl)ccc2n1C(=O)c1ccc(OC)cc1,5
CC(=O)OC(C)CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F,5
CNc1cc(OC(C)CN(C(=O)C(F)(F)F)c2ccnc(CO)c2)ncn1,5
CC(CN(C)C(=O)C(F)(F)F)OC(=O)c1ccc(O)cc1,5
CC(CN(C(=O)N[C@H](CO)C(C)C)C(=O)C(F)(F)F)OCC1OCCO1,5
CNc1cc(N(Cc2nc3cc(Cl)ccc3[nH]2)C(=O)OC(C)(C)C)ncn1,5
CC(C)[C@@H](CO)N(C(=O)CN(Cc1cc(F)cc(F)c1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,5
CNc1ncnc(OC(=O)n2cncc2Br)c1[N+](=O)[O-],5
COC(=O)N(CC(=O)NCCS)CC1OCCO1,5
COc1ccc(C(=O)Nn2cnnc2)cc1,5
CCOC(=O)CN(C(=O)C(C)=O)S(C)(=O)=O,5
CN(CC(=O)Nn1cnnc1)C(=O)OC(C)(C)C,5
CC(=O)c1ccccc1CCC(=O)N(CC(C)OC(=O)C1CCCCC1)C(=O)C(F)(F)F,5
CS(=O)(=O)N(Cc1nc2cc(Cl)ccc2n1Cc1cc(F)cc(F)c1)C(=O)[O-],5
CNc1ccncn1,5
CCOC(=O)CCCNC(=O)CN(C(=O)[C@H](C)O)S(C)(=O)=O,5
CC(C)(C)OC(=O)N(CC(=O)[O-])c1ccnc(CO)c1,5
CC(=O)N(CC(=O)[O-])c1ccc(N)c(N)c1,5
CNc1cc(N(Cc2nc3ccccc3[nH]2)C(=O)[O-])ncn1,5
CNc1cc(OC(C)CN(CC(F)(F)F)c2ccnc(CO)c2)ncn1,5
COC(=O)c1ccc([N+](=O)[O-])c(-n2c(CN(C)C(=O)OC(C)(C)C)nc3cc(Cl)ccc32)c1,5
CC(=O)NCC(=O)Nc1ccc(Cl)c(C)c1,5
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)OC(=O)c1ccc(O)cc1,5
CN(CC(=O)N(C)c1cc(NC2(C(=O)O)CCCC2)ncn1)Cc1cc(F)cc(F)c1,5
CNCC(=O)N(C)c1ncnc(Oc2ccc(-c3ccccc3)cc2)c1C(C)=O,5
CC(C)[C@@H](CO)N(C(=O)CN(Cc1cc(F)cc(F)c1)C(=O)O)C(=O)OC(C)(C)C,5
CC(=O)OCCCN(C(=O)CN(C)S(C)(=O)=O)C1(C(=O)O)CCCC1,5
O=C([O-])N(Cc1nc2ccccc2[nH]1)c1ncc(Br)cn1,5
COC(=O)C1CCC(=O)CC1,5
CC(O)CN(C[C@H](C)OS(C)(=O)=O)C(=O)C(F)(F)F,5
CNc1cc(OC(=O)NCCCC[SH](=O)=O)ncn1,5
CC(=O)c1c(Oc2ccc(-c3ccccc3)cc2)ccc2[nH]c(CN(C)C(=O)OC(C)(C)C)nc12,5
CC(CNC(=O)C1(N)CCCC1)OC(=O)c1ccc(O)c(C(=O)CCc2ccccc2)c1,5
CN(CC(=O)N(C)c1cc(Cl)ncn1)Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,5
CC(=O)O[C@@H](C)C(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)OC(C)(C)C,5
CCCOc1ccc(OC)cc1C=O,5
CNc1cc(N(CCCC[SH](=O)=O)C(=O)O)ncn1,5
CCOc1cccc(Oc2ccc(OC)cc2CN(CC(C)O)C(=O)C(F)(F)F)c1F,5
CCOC(=O)CNC(C)=O,5
CNc1cc(N(Cc2nc3ccccc3[nH]2)C(=O)OC(C)(C)C)ncn1,5
O=C(C[NH2+]C(=O)C1CCCCC1)Nn1cnnc1,5
CC(O)CNc1cc(CO)ncc1Br,5
CNc1cc(OCc2cc(N(CC(C)Oc3ccnc(CO)c3)C(=O)C(F)(F)F)ccn2)ncn1,5
CC(=O)N(CCNn1cnnc1)C(=O)OC(C)(C)C,5
CC(CN)=Nn1cnnc1,5
CC(C)(C)OC(=O)N(CC(=O)NCCS)C(N)=O,5
COc1ccc(C(=O)n2c(CN(C(=O)[O-])C(C)C)nc3cc(Cl)ccc32)cc1,5
O=C([O-])NCC(=O)NCCS,5
CC(=O)C(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)OC(C)(C)C,5
CCOC(=O)CCCNC(=O)CN(C)C(C)=O,5
COc1ccc(C(=O)OC[C@H](C(C)C)N(C(=O)[O-])C(=O)CN(C(C)=O)C(=O)OC(C)(C)C)cc1,5
CS(=O)(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)O,5
COc1ccc(C(=O)N(C)c2cc(Cl)ncn2)cc1,5
CC(C)(C)OC(=O)N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)C[C@H](NC=O)c1ccccc1,5
COC(C)CNC(=O)C(F)(F)F,5
CCOC(=O)CN(C(=O)CN(C(=O)OC(C)(C)C)S(C)(=O)=O)C(=O)OC(C)(C)C,5
O=C(O)NCc1nc2cc(Cl)ccc2[nH]1,5
CCOC(=O)NCc1nc2ccccc2[nH]1,5
CCOC(=O)CN(C(=O)OC(C)(C)C)C(C)CN(C(=O)CCc1ccccc1)C(=O)C(F)(F)F,5
CN(CC(=O)N1C(=O)NC2NC(=O)NC21)S(C)(=O)=O,5
CC(C)(C)OC(=O)N(CC(=O)N(c1cnc(Cl)nc1)C1(C(=O)O)CCCC1)S(C)(=O)=O,5
CCOC(=O)CN(C(C)=O)c1ccc(N)c(N)c1,5
COc1ccc(C(=O)OC(C)CN(C[C@H](C)O)C(=O)C(F)(F)F)cc1,5
Cn1cnc2c(N(C(=O)CCc3ccccc3)C(=O)CNC(=O)O)nc(Cl)nc21,5
CCOC(=O)CN(C(=O)O)S(C)(=O)=O,5
CC(=O)N1C(=O)NC2C1N(CCOCCBr)C(=O)N2CCCC[SH](=O)=O,5
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(Cl)c(Br)cc2[nH]1,5
CNc1cc(OC(=O)n2ccnc2)ncn1,5
CCOC(=O)CN(C(=O)[C@H](C)OS(C)(=O)=O)S(C)(=O)=O,5
CC(CN(CC(F)(F)F)C(=O)CO)OS(C)(=O)=O,5
NC(=O)N(CCNn1cnnc1)C(=O)O,5
COC(=O)c1cnn(C)c1,5
Cc1cc(Nc2ccc3c(c2)nc(CNC(=O)[O-])n3-c2cn[nH]c2)ccc1Cl,5
COc1ccc(C(=O)n2c(CNC(=O)O)nc3ccccc32)cc1,5
CC(C)(C)OC(=O)N(CCNn1cnnc1)C(N)=O,5
CC(C)(C)OC(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)c1cncc(C(=O)O)c1,5
CC(=O)CN(C(=O)CCc1ccccc1[N+](=O)[O-])C(=O)C(F)(F)F,5
CC(O)CN(Cc1cc(Oc2ccnc(CO)c2)ccc1O)C(=O)C(F)(F)F,5
CNc1cc(OC(=O)N(CCCC[SH](=O)=O)C(=O)c2cnn(C)c2)ncn1,5
CC(C)NC(=O)N(CC(=O)NCCS)C(=O)OC(C)(C)C,5
CC(=O)N(CC(=O)NNC(=O)c1cccnc1)c1ccc(N)c(N)c1,5
CC(=O)N(CC(C)OS(C)(=O)=O)C(=O)C(F)(F)F,5
CC(O)CNC(=O)CN(C)C(=O)C1CCCCC1,5
CC(C)(C)OC(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)CO,5
Cn1cc(C(=O)N(Cc2nc3cc(Cl)ccc3n2C)C(=O)[O-])cn1,5
Cn1cc(C(=O)N(CC(=O)[O-])C(=O)O)cn1,5
C[C@H](O)C(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)OC(C)(C)C,5
COCC(=O)NCC(=O)Nn1cnnc1,5
Cc1cc(Nc2ccc3[nH]c(CNC(=O)[O-])nc3c2)ccc1Cl,5
O=C1NC2C(NC(=O)N2c2cnc(Cl)nc2)N1CCCC[SH](=O)=O,5
COc1ccc(C(=O)n2cnc3c(N)nc(N(CC(C)O)C(=O)C(F)(F)F)nc32)cc1,5
Cc1cc(C(=O)c2c(Cl)ncnc2N(C)C(=O)CN(C)C(C)C)ccc1[N+](=O)[O-],5
CNCC(=O)N(C)c1ncnc(Cl)c1C(=O)c1ccc(Br)c(C)c1,5
Cn1cc(C(=O)N(CCCC[SH](=O)=O)C(=O)OCC2OCCO2)cn1,5
O=C1NC2NC(=O)N(c3cnc(Cl)nc3)C2N1CCCC[SH](=O)=O,5
CN(CC(=O)N(C)c1cc(OC(=O)c2cnn(C)c2)ncn1)C(=O)C1CCCCC1,5
Cn1cc(C(=O)N(CCNn2cnnc2)C(=O)O)cn1,5
CN(Cc1nc2cc(Cl)ccc2[nH]1)S(C)(=O)=O,5
CNCC(=O)Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(F)c1,5
O=C(NCCCC[SH](=O)=O)Oc1ncc(-c2cn[nH]c2)cn1,5
CC(=O)O[C@@H](C)C(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)OC(C)(C)C,5
CC(=O)N(CC(=O)N(C(=O)[O-])[C@H](COc1ccnc(CO)c1)C(C)C)C(=O)OC(C)(C)C,5
CN(CCNc1nc(Cl)nc2[nH]cnc12)S(C)(=O)=O,5
O=C(NCCCC[SH](=O)=O)Oc1ncc(Br)cn1,5
COc1ccc(C(=O)N(C)CC(=O)Nc2nc(Cl)nc3[nH]cnc23)cc1,5
CN(CC(=O)N(C)c1cc(Cl)ncn1)C(=O)O,5
O=C(O)c1cnc(C(=O)Nc2nc(Cl)nc3c2ncn3Cc2cccc(F)c2)cn1,5
O=C1N(CCCC[SH](=O)=O)C2NC(=O)N(c3ccnc(CO)c3)C2N1CC1OCCO1,5
CNc1cc(N(CC(C)OC(C)=O)C(=O)c2cnc(C(=O)O)cn2)ncn1,5
CC(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)[O-],5
CCCN1C(=O)N(CCCC[SH](=O)=O)C2NC(=O)N(CC3OCCO3)C21,5
CNCC(=O)Nc1nc(Cl)nc2c1ncn2CC1OCCO1,5
CN(CC(=O)Nc1nc(Cl)nc2c1ncn2Cc1cc(F)cc(F)c1)S(C)(=O)=O,5
COc1ccc(C(=O)OC(C)CN(C(=O)C(F)(F)F)C(C)C)cc1C(=O)CCc1ccccc1,5
O=C([N]CCCC[SH](=O)=O)Oc1ncc(Br)cn1,5
CC(=O)Nc1ccc(OC(C)CNC(=O)C(F)(F)F)cc1N,5
CN1C(=O)N(CC2OCCO2)C2C1N(CCCC[SH](=O)=O)C(=O)N2c1ccnc(CO)c1,5
CCOC(=O)CCCN(CC)C(=O)CNC(=O)[C@H](C)O,5
CCN1C(=O)N(c2cnc(Cl)nc2)C2C1NC(=O)N2CCCC[SH](=O)=O,5
O=CN[C@@H](COC(=O)NCC(=O)Nn1cnnc1)c1ccccc1,5
CC(=O)N(C)c1ncnc(OC(=O)n2ccnc2)c1Br,5
CCOC(=O)CNC(=O)[C@H](C)OC(=O)c1ccc(OC)cc1,5
CNCC(=O)Nc1nc(Cl)nc2c1ncn2-c1cncc(C(=O)O)c1,5
CC(CNC(=O)C(F)(F)F)OC(=O)c1ccc(Oc2cncc(C(=O)O)c2)cc1,5
NC(=O)NCCNn1cnnc1,5
O=C([O-])NCC(=O)Nn1cnnc1,5
CC(=O)N1C(=O)N(C(C)=O)C2C1N(CCCC[SH](=O)=O)C(=O)N2c1ccnc(CO)c1,5
CNc1cc(OCc2cc(OC(C)CN(C(=O)C(F)(F)F)c3cc(NC)ncn3)ccn2)ncn1,5
O=C(CO)NCCNn1cnnc1,5
CC(C)(C)OC(=O)N(Cc1nc2cc(Cl)ccc2n1CC1OCCO1)S(C)(=O)=O,5
CC(=O)CN(C(=O)C(F)(F)F)S(C)(=O)=O,5
CC(=O)c1cc(C(=O)[O-])ccc1O,5
CCOC(=O)CN(C(=O)O)C(=O)[C@H](C)OC(=O)c1ccc(OC)cc1,5
CC(CNC(=O)C(F)(F)F)OC(=O)c1cncc(Br)c1,5
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)OCc1cc(F)cc(F)c1,5
CC(C)[C@@H](CO)N(C(=O)CN(C(=O)[O-])C(C)C)C(=O)OC(C)(C)C,5
CC(CNC(=O)C(F)(F)F)OC(=O)c1ccc(O)cc1,5
CC(=O)NCC(C)O,5
O=C(O)NCc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1,5
CC(CN(C(=O)C(F)(F)F)c1cc(CO)ncc1[N+](=O)[O-])OS(C)(=O)=O,5
CN(CC(=O)[O-])C(=O)Oc1ncc(Br)cn1,5
CC(=O)N(C)c1cc(N2C(=O)OC[C@H]2c2ccccc2)ncn1,6
CC(O)CN(C(=O)c1cnc(C(=O)O)cn1)C1CCC(C(=O)O)CC1,6
COC(=O)c1ccc(NS(C)(=O)=O)c(C)c1,6
O=S1(=O)CCCCO1,6
CC(C)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)OC(C)(C)C,6
CC(C)(C)OC(=O)NCc1nc2cc(Cl)ccc2[nH]1,6
O=C1NC2C(NC(=O)N2CC2OCCO2)N1CCCC[SH](=O)=O,6
CCOC(=O)c1cncc(Br)c1,6
Fc1cc(CBr)cc(Oc2ccc(-c3ccccc3)cc2)c1,6
CN(CC[NH2+]C(=O)C1CCCCC1)c1cc(Cl)ncn1,6
COc1ccc(C(=O)Nc2nc(Cl)nc3[nH]cnc23)cc1,6
